,user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions
1544,19135516.0,2017/11/15 2:56,[],5,29,Quinn Cummings,2532.0,21586.0,Los Angeles,75166.0,None,None,I CAN do something right now! You denied housing to your brothers and sisters after the hurricane until shamed into‚Ä?https://t.co/Qg8QB9rcc8,-1.0,-1.0,1.0,141.0,1.0,0.0567375886525,-0.0223951602409
1545,71393968.0,2017/11/15 2:56,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Nyla: https://t.co/3WuSkC3Gjc via @YouTube,1.0,1.0,0.0,68.0,0.0,0.132352941176,-0.694204117693
1546,71393968.0,2017/11/15 2:54,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Dolly: https://t.co/nrESbJoQud via @YouTube,1.0,1.0,0.0,69.0,0.0,0.130434782609,-0.0210945750805
1547,19135516.0,2017/11/15 2:54,[],3,38,Quinn Cummings,2532.0,21586.0,Los Angeles,75166.0,None,None,"Here are some words, False Profit; you lied about being able to house hurricane-affected Houstonians until you were‚Ä?https://t.co/UORsZuaelM",-1.0,1.0,0.0,141.0,1.0,0.063829787234,-0.757650450989
1548,71393968.0,2017/11/15 2:53,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Cora: https://t.co/wZchYK5CpH via @YouTube,1.0,1.0,0.0,68.0,0.0,0.147058823529,0.0587332443646
1549,19135516.0,2017/11/15 2:53,[],9,48,Quinn Cummings,2532.0,21586.0,Los Angeles,75166.0,None,None,What's even better than caring? Not acting as if your megachurch is flooded after a hurricane so you don't have to‚Ä?https://t.co/6ZgNXUIXSa,-1.0,1.0,0.0,140.0,2.0,0.0642857142857,-0.0931632612465
1550,71393968.0,2017/11/15 2:52,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Daisy: https://t.co/enyajemzFm via @YouTube,1.0,1.0,0.0,69.0,0.0,0.0869565217391,-0.827772890264
1551,71393968.0,2017/11/15 2:51,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Martin: https://t.co/CbT3VYy8k1 via @YouTube,1.0,1.0,0.0,70.0,0.0,0.128571428571,-0.632544791614
1552,71393968.0,2017/11/15 2:49,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey Survivor Buddy: https://t.co/YIBDLO5kkF via @YouTube,1.0,-1.0,0.0,69.0,0.0,0.188405797101,0.347748434002
1553,71393968.0,2017/11/15 2:45,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,The Rescue Train in Houston helping Hurricane Harvey Dogs: https://t.co/xEPOvYvhtf via @YouTube,0.0,1.0,0.0,95.0,0.0,0.136842105263,-0.87834751311
1554,43204555.0,2017/11/15 2:36,[],0,0,Kahil Nettleton,117.0,52.0,"Sherman Oaks, CA",6053.0,None,None,@pitbullracing32 @GQMagazine So...  About that million dollars Trump said he'd personally donate to help hurricane victims....,-1.0,1.0,0.0,126.0,0.0,0.047619047619,-0.772119658141
1555,2235157230.0,2017/11/15 2:34,[],0,0,Cynthia,820.0,609.0,"Marina del Rey, CA",36267.0,None,None,"@AymanM @JackieSpeier I want ALL of us &amp; PR to see bids and have say in companies doing hurricane repairs.
I want a‚Ä?https://t.co/AhvdB1curX",0.0,1.0,0.0,145.0,1.0,0.0965517241379,-0.696206192156
1556,7.06e+17,2017/11/15 2:02,[],0,4,Anna Hill,297.0,207.0,"Los Angeles, CA",550.0,"Place(_api=<tweepy.api.API object at 0x10cdbb3d0>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x10cdbb3d0>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,mary and i did this zine for hurricane relief take a look if you can üê∂üê∂üê∂üê∂ https://t.co/Qjdoh8z3xD,0.0,-1.0,0.0,109.0,0.0,0.0183486238532,0.0271074162611
1557,2829461701.0,2017/11/15 1:58,[],0,0,General Physics Lab,74.0,148.0,Los Angeles,57224.0,None,None,"Cellphone data reveals Hurricane Maria's impact on travel in Puerto Rico - +GENERAL PHYSICS ...

Nearl ...

https://t.co/XFTxun8HXw",0.0,-1.0,0.0,131.0,0.0,0.190839694656,0.0454582331415
1558,24251557.0,2017/11/15 1:53,[],0,1,Bill Funderburk,173.0,386.0,"Los Angeles, CA",4553.0,None,None,"Shameful story of greed over need: The Lineman Got $63 an Hour. The Utility Was Billed $319 an Hour., via @nytimes https://t.co/tAfPvbkL67",-1.0,1.0,0.0,138.0,0.0,0.0942028985507,0.0666996996896
1559,71393968.0,2017/11/15 1:27,[],8,5,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,WE NEED YOUR HELP! There are 100s of pets left homeless by Hurricane Harvey living in a grocery store in Houston. W‚Ä?https://t.co/zLbahr0Bss,-1.0,-1.0,1.0,141.0,1.0,0.148936170213,0.0451783883337
1560,25912403.0,2017/11/15 1:09,[],1,0,Torr Leonard,37.0,884.0,"Los Angeles, CA",97161.0,None,None,"""What was apparent: Many nursing homes did not have enough food to last a week and did not know how long it would t‚Ä?https://t.co/U7IpEGJ3Aq",-2.0,-1.0,0.0,141.0,1.0,0.0567375886525,0.568909324876
1561,22179835.0,2017/11/15 0:59,"[u'Clearwater', u'Irma']",2,2,Scientology,73.0,93906.0,Los Angeles,118617.0,None,None,.@ScientologyVM's work alongside local residents to remove collapsed awning at Drew Gas Express. #Clearwater. #Irma‚Ä?https://t.co/K3lbtCG2GJ,0.0,-1.0,0.0,141.0,1.0,0.0921985815603,0.0507694579407
1562,326945431.0,2017/11/15 0:44,[],0,0,Chrix Lanier,195.0,224.0,Los Angeles,1697.0,None,None,I liked a @YouTube video https://t.co/Y4Ah6n7eyp The Opposition w/ Jordan¬†Klepper¬†- Puerto Rico's Hurricane Recovery: A 10 out of 10,1.0,-1.0,0.0,134.0,0.0,0.10447761194,-0.0193109675686
1563,277170859.0,2017/11/15 0:34,[],0,0,Ernest A. Canning,1213.0,1039.0,"Thousand Oaks, CA",68332.0,None,None,Puerto Rico Seeks $94 Billion from Federal Gov‚Äôt for Hurricane Recovery https://t.co/3Rgxtrt7cy via @democracynow,0.0,-1.0,0.0,115.0,0.0,0.0782608695652,0.0570335924751
1564,9.07e+17,2017/11/14 23:23,[],0,4,TeamSlothTheBestTeamEver,53.0,0.0,"West Hollywood, CA",6.0,None,None,@Pokediger1 Hey Poke my name is Isaac and I'm a survivor from Hurricane Ophelia I was watching your vids and the Hu‚Ä?https://t.co/vjq8siiq3X,1.0,-1.0,0.0,141.0,1.0,0.0709219858156,-0.820524581031
1565,22545453.0,2017/11/14 22:53,[],3,4,RAND Corporation,1206.0,144589.0,"Santa Monica, California",35247.0,None,None,What conditions support or hinder resilience investment during disaster recovery efforts? @MelissaFinucane explains: https://t.co/2S9fjKjC2r,0.0,-1.0,0.0,140.0,1.0,0.0428571428571,-0.778416176961
1566,27278064.0,2017/11/14 22:33,[],0,1,Brooklynn Ramos,515.0,189.0,United States of America,3964.0,"Place(_api=<tweepy.api.API object at 0x10cdbb3d0>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/0509a6acb3d27ec4.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x10cdbb3d0>, type=u'Polygon', coordinates=[[[-119.061758, 34.126875], [-118.776015, 34.126875], [-118.776015, 34.2500812], [-119.061758, 34.2500812]]]), contained_within=[], full_name=u'Thousand Oaks, CA', attributes={}, id=u'0509a6acb3d27ec4', name=u'Thousand Oaks')",None,"22C In my own opinion, the US needs to focus on domestic issues before we go into another country guns blazing. It‚Ä?https://t.co/QFCWKnwjje",0.0,1.0,0.0,140.0,1.0,0.0714285714286,-0.736481596197
1567,9.19e+17,2017/11/14 22:29,[],1,0,Max Greene,230.0,39.0,"Los Angeles, CA",1523.0,None,None,Special collections librarian at the University of Puerto Rico speaks https://t.co/AJvft414k8,0.0,-1.0,0.0,93.0,0.0,0.0645161290323,-0.740975316064
1568,21692297.0,2017/11/14 22:06,[],21,122,The Advocate,945.0,254327.0,"Los Angeles, CA",52818.0,None,None,"Those were the good old days, @RandyRainbow. https://t.co/0GYcqtV8NX",2.0,-1.0,0.0,68.0,0.0,0.117647058824,-0.80163761175
1569,2192899248.0,2017/11/14 22:00,[],0,0,EthanAlexanderGroup,1371.0,217.0,"Los Angeles, CA",295.0,None,None,"An Architect Made Floating Homes, And They Are Hurricane-Proof https://t.co/p2TedsJclB via @Futurism",-1.0,-1.0,0.0,100.0,0.0,0.14,0.0976439746683
1570,2336949294.0,2017/11/14 21:45,"[u'LookingForNews', u'US']",0,0,JUST PURE INFORMATION,688.0,8307.0,"Los Angeles, CA",625456.0,None,None,@monitor_sur @cnn #LookingForNews.&gt;&gt; CNN #US Hurricane-struck Americans spent nearly $300 million at Home Depot... https://t.co/hRuFHA0wsm,-1.0,1.0,0.0,144.0,0.0,0.111111111111,0.284986001662
1571,3175240248.0,2017/11/14 21:39,[],0,0,Study Abroad,71.0,60.0,"Los Angeles, CA",408659.0,None,None,UD students want to give fresh water to hurricane victims https://t.co/DXFB15s0iF,0.0,-1.0,0.0,81.0,0.0,0.0864197530864,-0.79290249245
1572,1206035390.0,2017/11/14 20:59,[],0,1,Monique Judge,1631.0,13445.0,Los Angeles,81881.0,None,None,"What exactly was Mike Jones asking for on ""Drop &amp; Gimme 50"" ft. Hurricane Chris? Explain it to me like I'm 5.",0.0,-1.0,0.0,113.0,1.0,0.0796460176991,-1.4764217761
1573,785548730.0,2017/11/14 20:02,[],2,3,Mr. Holland's Opus,639.0,2340.0,"Studio City, CA",1275.0,None,None,"To our Plano TX friends, do not miss D/FW Trombones for Houston, a concert supporting schools affected by Hurricane‚Ä?https://t.co/NDkci56N8Q",0.0,1.0,0.0,141.0,1.0,0.0992907801418,-0.166935477905
1574,12707222.0,2017/11/14 20:01,[],0,0,Annelize Bester,1686.0,1319.0,"Los Angeles, CA, U.S.A.",114986.0,None,None,NPR: Hotel rooms are so scarce that FEMA is offering to fly Puerto Ricans displaced by Hurricane Maria to the main‚Ä?https://t.co/d30rNt81wK,-1.0,-1.0,0.0,140.0,1.0,0.1,-0.766343125844
1575,26601814.0,2017/11/14 19:55,[],0,0,Actor Jose Acevedo,4472.0,3943.0,Los Angeles CA.,6483.0,None,None,Sailing Baylana   Hurricane Maria Disaster Zone https://t.co/roCHJRYVAh via @YouTube,-1.0,-1.0,0.0,84.0,0.0,0.178571428571,-1.29781771581
1577,797001271.0,2017/11/14 19:38,[],0,0,Omar McAllister,510.0,238.0,Los Angeles,52495.0,None,None,"Senate holds hearing on Puerto Rico hurricane relief

cnn://deeplink?section=livetv&amp;subsection=liveevent&amp;stream=CNN3",0.0,-1.0,0.0,124.0,1.0,0.0483870967742,0.147132118793
1578,42067025.0,2017/11/14 19:32,[u'Fuelcell'],5,15,Keith Malone,347.0,1061.0,"Los Angeles, California",15275.0,"Place(_api=<tweepy.api.API object at 0x10cdbb3d0>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x10cdbb3d0>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,#Fuelcell technology proves its value in hurricane relief efforts. https://t.co/VRGzU6hmP7 https://t.co/5prrozwIuN,0.0,-1.0,0.0,114.0,0.0,0.0701754385965,-0.828792570377
1579,268011006.0,2017/11/14 19:25,[],0,0,Rachel Sisk,449.0,560.0,"Los Angeles, CA",4515.0,None,None,Hurricane and Wildfire relief efforts are still underway in many communities. How are you helping? If you're a‚Ä?https://t.co/XTUJqjOEhi,0.0,-1.0,0.0,136.0,2.0,0.0735294117647,-0.0120663573558
1580,43414431.0,2017/11/14 19:15,[],1,1,#CaliBernication,4611.0,3754.0,Los Angeles,48885.0,None,None,"Exploiting tragedy, heartless Republicans seek to privatize Puerto Rico after Hurricane Maria https://t.co/iWgTpgNqSd",-2.0,-1.0,0.0,117.0,0.0,0.0854700854701,-0.665364479248
1581,26601814.0,2017/11/14 19:13,[],0,0,Actor Jose Acevedo,4472.0,3943.0,Los Angeles CA.,6483.0,None,None,Sailing Baylana Hurricane Maria Disaster Zone: https://t.co/D9NQuJanxL via @YouTube,0.0,-1.0,0.0,83.0,0.0,0.156626506024,0.0374638721441
1582,620350058.0,2017/11/14 19:11,[],0,0,Angelus News,427.0,2273.0,"Los Angeles, CA",10086.0,None,None,How Christians are continuing to help hurricane-devastated Puerto Rico: https://t.co/Ww9dwTNM3a https://t.co/HlkfYzUzqb,0.0,-1.0,0.0,119.0,0.0,0.0924369747899,-0.768427652352
1583,467674978.0,2017/11/14 18:44,[],0,0,Wade Heath,1781.0,14466.0,"Los Angeles, CA",41018.0,None,None,"Al brought supplies, surprises, and smiles to some deserving families. https://t.co/BAEKabSLm1",0.0,-1.0,0.0,94.0,0.0,0.0744680851064,0.213885975166
1584,458658066.0,2017/11/14 18:37,[],1,2,"Psych-Appeal, Inc.",481.0,376.0,"Los Angeles, CA",559.0,None,None,When children aren't talking and rain creates panic. Puerto Rico struggles under the immense psychological weight c‚Ä?https://t.co/BoDM2sAqg3,-2.0,-1.0,0.0,141.0,1.0,0.0496453900709,-0.760973703868
1585,2612942360.0,2017/11/14 18:35,[],0,0,"Uni MEDIA, LLC",336.0,448.0,"Studio City, CA",65749.0,None,None,Hurricane-struck Americans spent nearly $300 million at Home Depot https://t.co/ZVkKtiKOme,-1.0,1.0,0.0,90.0,0.0,0.1,-0.731157909931
1586,576558485.0,2017/11/14 18:29,[u'localgov'],0,0,Martin Lind,300.0,1291.0,Los Angeles,19757.0,None,None,routefifty: Puerto Rico had an expensive energy problem before Hurricane Maria. https://t.co/Ha3wTq2sOv #localgov,-1.0,-1.0,0.0,113.0,0.0,0.0619469026549,-0.75366308689
1587,7.34e+17,2017/11/14 18:13,[],1,1,Henry Wade,121.0,178.0,"Los Angeles, CA",6010.0,None,None,"Texas doesn't need another ""Wild Hurricane"". Enter the matinee idol Zurdo Ramirez. He will expel this hurricane. Th‚Ä?https://t.co/BNc4ETukhX",0.0,-1.0,0.0,141.0,1.0,0.0921985815603,-0.753519755383
1588,48191052.0,2017/11/14 18:00,[],0,0,Pepperdine Graphic,541.0,2400.0,"Malibu, CA",6972.0,None,None,Continuing to Step Forward: Learn how to give back to the community by helping recent Las Vegas and hurricane victi‚Ä?https://t.co/rbrNp9pyPM,0.0,-1.0,0.0,141.0,1.0,0.063829787234,0.0643015097203
1589,21620021.0,2017/11/14 17:51,[u'PuertoRico'],0,0,Malika Moro,605.0,681.0,Los Angeles,4023.0,None,None,"if you can, looking for some financial help for my Abuela after significant damages to her home in #PuertoRico due‚Ä?https://t.co/YjIKla1j0U",-1.0,1.0,0.0,140.0,1.0,0.05,-0.778790378649
1590,2459949091.0,2017/11/14 17:50,[],3,9,Yoobi,2640.0,13248.0,Los Angeles,1524.0,None,None,"With @KidsInNeed, we're donating school supplies for +1,800 kids,  including resettled students from Puerto Rico af‚Ä?https://t.co/LFW5hSbfLG",1.0,-1.0,0.0,141.0,1.0,0.0851063829787,-0.760752092254
1591,1450874424.0,2017/11/14 17:25,[],0,0,bernard elias,96.0,27.0,Redondo Beach California!,9544.0,None,None,"Republican overseeing Puerto Rico hopes island won't resist austerity because it's now like an ""alcoholic who hits‚Ä?https://t.co/ksKoTVzYHo",-2.0,-1.0,0.0,140.0,1.0,0.0571428571429,-0.752029051487
1592,1450874424.0,2017/11/14 17:24,[],0,0,bernard elias,96.0,27.0,Redondo Beach California!,9544.0,None,None,"Republican overseeing Puerto Rico hopes island won't resist austerity because it's now like an ""alcoholic who hits‚Ä?https://t.co/tHT03jZv9p",-2.0,-1.0,0.0,140.0,1.0,0.0428571428571,-1.48971259605
1593,22545453.0,2017/11/14 16:56,[u'resilience'],3,2,RAND Corporation,1206.0,144589.0,"Santa Monica, California",35247.0,None,None,".@MelissaFinucane: For communities affected by hurricanes this year, investing in #resilience will be key. https://t.co/AIC5CCVgZF",0.0,-1.0,0.0,130.0,0.0,0.0846153846154,-0.778844037179
1594,8.25e+17,2017/11/14 5:34,[],0,0,OffGridSystems,147.0,26.0,"Los Angeles, CA",89.0,None,None,"Future Society
An Architect Made Floating Homes, And They Are Hurricane-Proof https://t.co/EST6MeGb1r",-1.0,-1.0,0.0,101.0,0.0,0.168316831683,-0.596023395582
1595,1337631072.0,2017/11/14 5:30,[],41,103,Bangerz,455.0,889.0,"Malibu, CA",16017.0,None,None,"Miley? Third? On charity?Not when she supports over 31 causes, created her OWN foundation to help the LGBTQ homeles‚Ä?https://t.co/hEMR1RSISK",1.0,1.0,0.0,141.0,4.0,0.141843971631,-0.735185367252
1596,112841419.0,2017/11/14 4:14,[],0,0,Gillian Silva,71.0,45.0,"Burbank, CA, USA",1144.0,"Place(_api=<tweepy.api.API object at 0x10cdbb3d0>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/1927193c57f35d51.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x10cdbb3d0>, type=u'Polygon', coordinates=[[[-118.3959042, 34.075963], [-118.3433861, 34.075963], [-118.3433861, 34.098056], [-118.3959042, 34.098056]]]), contained_within=[], full_name=u'West Hollywood, CA', attributes={}, id=u'1927193c57f35d51', name=u'West Hollywood')","{u'type': u'Point', u'coordinates': [34.09089, -118.38569]}",Happy Sunday! I will be performing next Sunday November 19th at Whiskey a Go Go for Hurricane‚Ä?https://t.co/4eDr10V5mH,1.0,-1.0,1.0,119.0,1.0,0.100840336134,-0.728655607281
1597,22179835.0,2017/11/14 4:02,"[u'Clearwater', u'Irma']",1,3,Scientology,73.0,93906.0,Los Angeles,118617.0,None,None,The streets of downtown #Clearwater are cleared of debris by the @ScientologyVM's after Hurricane #Irma.‚Ä?https://t.co/5XzSlUBvkg,0.0,-1.0,0.0,130.0,1.0,0.0846153846154,0.127306490857
1598,65109514.0,2017/11/14 3:35,[],0,0,Global Issues Web,2420.0,141973.0,"Los Angeles, California, USA",446971.0,None,None,"In Texas, odds of Hurricane Harvey rainfall could rise to nearly 1 in 5 per year by 2100 https://t.co/cjNMcNgXwq https://t.co/365aQ7MIx7",0.0,1.0,0.0,136.0,0.0,0.0808823529412,-0.0573906158354
1599,87067280.0,2017/11/14 3:25,[],1,7,Pete Zias,664.0,722.0,Los Angeles,2145.0,None,None,The Grove needs to stop making it snow and make it HURRICANE! I want to see American Girl Place destroyed!,-2.0,1.0,2.0,106.0,0.0,0.141509433962,-0.609091126627
1600,309418082.0,2017/11/14 2:56,[],0,0,Natasha,111.0,133.0,"Los Angeles, CA",14167.0,None,None,How is @JJWatt who raised 37 million for hurricane victims not citizen of the year?,-1.0,-1.0,0.0,83.0,1.0,0.0481927710843,-1.55303693358
1601,22545453.0,2017/11/14 2:39,[],4,6,RAND Corporation,1206.0,144589.0,"Santa Monica, California",35247.0,None,None,Here's how communities affected by recent hurricanes can invest in resilience as they rebuild: https://t.co/bY4PWPTnvo via @MelissaFinucane,0.0,-1.0,0.0,139.0,0.0,0.0575539568345,-0.760210665871
1602,162811832.0,2017/11/14 2:13,[],0,1,Alex Tanielian,285.0,354.0,"Los Angeles, CA",6256.0,None,None,Hurricane Irma on my neck,-2.0,1.0,0.0,25.0,0.0,0.08,-1.5250279817
1603,14731039.0,2017/11/14 2:04,[],1,0,America MUST Unite +++,477.0,2535.0,"Canoga Park, CA",20397.0,None,None,One of these men raised 37 million for Hurricane Relief. The other is an ‚ÄúAmerican Hero‚Ä? according to @GQMagazine‚Ä?https://t.co/73bwnbEIdG,1.0,-1.0,0.0,143.0,2.0,0.0839160839161,0.85749818904
1604,181182954.0,2017/11/14 1:50,[],0,0,Roxanne Reyes,637.0,1145.0,"Los Angeles, CA",29656.0,None,None,"An Architect Made Floating Homes, And They Are Hurricane-Proof https://t.co/oTUn1JoZwT via @Futurism",-1.0,-1.0,0.0,100.0,0.0,0.16,0.427547747317
1605,546277891.0,2017/11/14 1:29,[],0,0,Karla Silva,3377.0,494.0,"Santa Monica, CA",62572.0,None,None,"After Hurricane, Signs of a Mental Health Crisis Haunt Puerto Rico https://t.co/ZZb8Pyeqit",-1.0,-1.0,0.0,90.0,0.0,0.133333333333,-0.767792150416
1606,3221699157.0,2017/11/14 1:26,[],0,0,Susan Johnson,2521.0,7014.0,"Los Angeles, CA",51949.0,None,None,"Lady Antebellum, Dierks Bentley, &amp; Bobby Bones Share Personal Connections to Vegas and Hurricane Tragedies at Country Rising ‚Ä?
3180853153,2017-11-14 01:26:11,[],0,0,Monique Hill,2978,7855,Los Angeles",0.0,-1.0,0.0,206.0,1.0,0.0873786407767,0.04775302166
1607,22179835.0,2017/11/14 1:17,"[u'Clearwater', u'Irma']",1,5,Scientology,73.0,93906.0,Los Angeles,118617.0,None,None,The @ScientologyVM's are working tirelessly throughout beautiful #Clearwater to assist in the #Irma cleanup efforts‚Ä?https://t.co/60Pcfzqgpd,1.0,-1.0,0.0,141.0,1.0,0.0496453900709,-0.767977889737
1608,16664681.0,2017/11/14 1:10,[],14,17,Los Angeles Times,10665.0,3107969.0,"Los Angeles, CA",183452.0,None,None,"In Texas, odds of Hurricane Harvey rainfall could rise to nearly 1 in 5 per year by 2100 https://t.co/F2dxWySnDw https://t.co/I1eWWghzO3",0.0,1.0,0.0,136.0,0.0,0.0882352941176,0.126090835836
1609,1449654128.0,2017/11/14 1:00,[],0,0,Carlyle Avenue,340.0,246.0,"Los Angeles, CA",5982.0,None,None,Check it out! We just got in the Stepped Base Hurr...! https://t.co/QK3RAArXyV,0.0,1.0,2.0,78.0,0.0,0.153846153846,2.39898626727
1611,10008932.0,2017/11/14 0:42,[],0,1,Gabriel Gastelum,790.0,3837.0,Los Angeles ,22579.0,None,None,What is this hurricane Seattle?,0.0,-1.0,0.0,31.0,1.0,0.0645161290323,-0.768143416897
1612,426002529.0,2017/11/14 0:37,"[u'Catholicschools', u'PrayforPuertoRico']",1,1,CEF,350.0,590.0,"Los Angeles, CA",1328.0,None,None,"These #Catholicschools are reopening, with or without electricity. #PrayforPuertoRico https://t.co/POO9thukCu",-1.0,-1.0,0.0,109.0,0.0,0.0825688073394,-0.382142969629
1613,1733245196.0,2017/11/14 0:27,[],0,1,William Mungall,198.0,390.0,"Los Angeles, CA",207586.0,None,None,"In Texas, odds of Hurricane Harvey rainfall could rise to nearly 1 in 5 per year by 2100 https://t.co/a7oG7tiNhI",0.0,1.0,0.0,112.0,0.0,0.0625,0.0520134887099
1614,1681246782.0,2017/11/14 0:26,[],0,0,jorge,522.0,251.0,los angeles,10629.0,"Place(_api=<tweepy.api.API object at 0x10cdbb3d0>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/c1e1a49e92ce1ba0.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x10cdbb3d0>, type=u'Polygon', coordinates=[[[-118.3940862, 33.7804411], [-118.308349, 33.7804411], [-118.308349, 33.886988], [-118.3940862, 33.886988]]]), contained_within=[], full_name=u'Torrance, CA', attributes={}, id=u'c1e1a49e92ce1ba0', name=u'Torrance')",None,How did JJ watt not win citizen of the year from that stupid magazine? He raised THIRTY-FIVE MILLION DOLLARS for hu‚Ä?https://t.co/u7CqOrVnS8,-2.0,1.0,0.0,141.0,2.0,0.22695035461,0.10112808135
