user_friends_count,user_followers_count,retweet_count,exclamation_number,length,question_number,uppercase_ratio,nlppred,happiness_index,prediction,
4184,13803,2,0,141,0,0.04964539,1,1,0,0
1155,594,0,0,141,0,0.021276596,-1,1,0,0
573,646,5,0,149,0,0.100671141,-1,-1,-1,1
1196,3818,0,0,60,0,0.066666667,-1,0,0,1
3315,2355,1,0,141,1,0.042553191,-1,-1,-1,1
614,19,0,1,107,0,0.065420561,1,1,1,1
1088,429,0,1,140,1,0.078571429,1,0,-1,0
72,66,0,0,104,0,0.067307692,1,0,0,1
1090,1929,0,0,141,0,0.056737589,1,1,0,0
511,606,0,0,116,0,0.189655172,1,0,0,1
61,20,0,0,42,0,0.047619048,-1,-1,0,0
2477,1902,0,1,140,0,0.085714286,-1,1,1,1
8,5,0,0,141,0,0.106382979,-1,0,0,1
614,19,0,1,35,0,0.142857143,1,-1,1,0
59,248,1,0,140,0,0.085714286,1,0,0,1
982,1117,0,0,137,0,0.04379562,-1,-1,0,0
614,19,0,0,32,0,0.1875,1,-1,0,0
39,3972,0,0,83,0,0.228915663,-1,0,0,1
39,3972,0,0,82,0,0.231707317,-1,0,0,1
39,3972,4,0,81,0,0.234567901,-1,0,0,1
39,3972,0,0,80,0,0.2375,-1,0,0,1
238,240,0,0,141,0,0.170212766,-1,-1,0,0
299,234,0,0,117,0,0.068376068,1,-1,0,0
988,367,0,1,140,0,0.085714286,1,-1,-1,1
815,131,0,0,93,0,0.11827957,-1,0,0,1
8,5,0,0,141,0,0.113475177,-1,0,0,1
138,47,0,0,60,0,0.15,1,1,0,0
55,89,0,0,141,0,0.070921986,-1,-1,0,0
328,380,0,0,141,0,0.134751773,-1,-1,0,0
1463,2065,1,0,113,2,0.132743363,-1,-2,-2,1
191,19,0,0,94,0,0.074468085,1,-1,0,0
1650,1266,0,0,141,0,0.106382979,-1,-1,0,0
41,44,0,0,133,3,0.052631579,-1,-1,-2,1
538,332,0,0,142,0,0.070422535,-1,0,0,1
218,518478,26,0,129,0,0.100775194,-1,0,0,1
429,207142,36,0,108,0,0.175925926,-1,0,0,1
341,2068677,180,0,50,0,0.3,1,0,0,1
433,685,0,0,128,0,0.0625,-1,0,0,1
651,105816,0,0,132,0,0.037878788,1,0,0,1
747,449,0,0,141,0,0.14893617,-1,0,0,1
974,1821,0,0,110,0,0.054545455,-1,0,0,1
605,590,0,0,141,0,0.085106383,-1,1,0,0
1969,997,0,0,111,0,0.117117117,1,0,0,1
979,1387,0,0,141,0,0.056737589,-1,0,0,1
1181,582,0,0,125,0,0.288,-1,0,0,1
361,332,0,0,92,0,0.380434783,-1,-1,0,0
20,21,0,0,141,0,0.056737589,1,0,0,1
6263,5783,0,0,127,0,0.133858268,-1,1,0,0
3678,10741,0,0,145,0,0.062068966,-1,-1,0,0
279,297,0,0,36,0,0.138888889,-1,0,0,1
1097,577,0,0,103,0,0.097087379,1,0,0,1
173,99,0,0,140,0,0.057142857,-1,0,0,1
1969,997,0,0,113,0,0.132743363,-1,0,0,1
383,324,0,0,84,0,0.083333333,-1,0,0,1
241,203,0,0,101,0,0.03960396,1,-1,0,0
592,139,0,0,57,0,0.140350877,1,0,0,1
506,524,0,1,119,1,0.058823529,-1,0,-1,0
2956,3441,0,0,137,0,0.182481752,1,0,0,1
281,32,0,0,137,0,0.03649635,-1,0,0,1
632,773,0,0,94,0,0.095744681,-1,-1,0,0
8807,8530,0,0,141,0,0.113475177,-1,0,0,1
7933,9257,0,0,100,0,0.18,-1,0,0,1
608,2257,0,0,118,0,0.033898305,-1,-1,0,0
2344,8769,0,0,141,0,0.056737589,-1,1,0,0
137,244,0,0,141,1,0.106382979,-1,-1,-1,1
258,1026,0,0,94,0,0.053191489,1,0,0,1
81,23,0,0,141,0,0.035460993,-1,-1,-1,1
1763,1776,0,1,107,0,0.074766355,1,1,1,1
361,332,0,0,99,0,0.585858586,-1,-2,0,0
1969,997,0,0,72,0,0.194444444,-1,0,0,1
292,50,0,0,49,0,0.12244898,-1,0,0,1
274,156,0,0,134,0,0.104477612,-1,0,0,1
98,28,0,0,140,0,0.114285714,-1,0,0,1
361,332,2,0,145,0,0.634482759,-1,0,0,1
4412,166089,0,6,136,0,0.169117647,1,1,1,1
774,432,0,0,141,0,0.092198582,-1,0,0,1
297,141,0,0,135,1,0.074074074,-1,0,0,1
1106,290,0,0,67,0,0.059701493,1,0,0,1
1763,1776,1,1,37,0,0.162162162,1,-2,1,0
328,123,0,0,108,0,0.12962963,-1,0,0,1
361,332,0,0,120,0,0.125,1,-1,0,0
1763,1776,2,0,124,0,0.088709677,1,0,0,1
668,241,0,0,75,0,0.093333333,-1,0,0,1
513,2528,0,0,88,0,0.090909091,1,-1,0,0
468,1786,0,0,90,0,0.066666667,-1,0,0,1
469,939,1,0,141,0,0.127659574,-1,0,0,1
1088,429,0,0,129,0,0.054263566,-1,-1,0,0
910,538,0,1,46,0,0.02173913,-1,0,1,0
147,8,0,0,116,0,0.103448276,-1,1,0,0
7302,7187,1,0,140,0,0.05,1,-2,0,0
113,273,0,0,133,1,0.067669173,1,0,-2,0
175,58,0,0,140,0,0.057142857,1,-1,-1,1
35,48,0,0,100,0,0.1,-1,0,0,1
16,5,0,3,55,0,0.090909091,1,2,2,1
1023,1254,1,0,141,0,0.156028369,-1,-2,0,0
464,1051,0,0,73,0,0.082191781,1,-1,0,0
668,241,0,0,137,0,0.138686131,-1,0,0,1
1090,1929,0,0,149,0,0.040268456,-1,-2,0,0
53717,85587,0,0,95,0,0.147368421,-1,0,0,1
756,217,0,0,115,0,0.017391304,-1,-2,0,0
166,16,1,0,61,0,0.098360656,-1,0,0,1
1086,2124,0,0,57,0,0.070175439,-1,1,0,0
16,5,0,0,141,0,0.078014184,-1,0,0,1
357,113,0,0,141,0,0.163120567,-1,1,0,0
259,623,0,0,140,0,0.078571429,-1,-1,0,0
7,1,0,0,32,0,0.03125,1,0,0,1
2327,3285932,459,0,141,0,0.042553191,-1,0,0,1
116,171,0,0,139,0,0.014388489,1,0,0,1
3240,1772,1,0,131,1,0.076335878,-1,0,0,1
890,501,0,0,76,0,0.065789474,-1,-2,0,0
331,754,0,0,140,0,0.064285714,-1,0,0,1
216,1004,0,0,88,0,0.090909091,-1,-1,0,0
7763,39198,1,0,97,0,0.092783505,-1,0,0,1
2101,1168,0,0,141,0,0.042553191,-1,0,0,1
4051,3342,1,0,141,0,0.085106383,-1,-1,0,0
7763,39198,0,0,98,0,0.142857143,-1,0,0,1
14142,15580,0,0,132,0,0.242424242,1,0,0,1
1938,54468,0,0,72,0,0.125,-1,0,0,1
253,70,0,0,66,0,0.121212121,-1,-1,0,0
1326,588,0,0,141,0,0.09929078,-1,-1,0,0
1088,429,0,0,138,0,0.028985507,-1,-1,-1,1
1532,2132,0,1,129,0,0.015503876,1,-1,1,0
1837,392,0,0,79,0,0.050632911,-1,-1,0,0
14142,15580,0,0,104,0,0.105769231,1,0,0,1
2766,12336,0,0,103,0,0.019417476,-1,0,0,1
304,1158,0,1,141,0,0.063829787,-1,-1,1,0
3,4,0,0,141,0,0.063829787,-1,0,0,1
361,332,0,0,148,0,0.574324324,-1,-1,-1,1
7763,39198,0,0,100,0,0.17,-1,-1,0,0
1023,2055,1,0,102,0,0.147058824,-1,-1,0,0
962,496,0,0,33,0,0.181818182,-1,-2,0,0
233,332,0,0,77,0,0.155844156,-1,0,0,1
320,51,0,0,46,0,0,-1,-1,0,0
128,191,0,0,109,0,0.018348624,1,-1,0,0
109,136,0,0,143,0,0.048951049,-1,1,0,0
1263,3840,7,0,143,0,0.048951049,-1,1,-1,0
488,141,0,0,56,0,0.142857143,1,-1,0,0
1138,891,0,1,93,2,0.075268817,-1,-1,-1,1
7763,39198,0,0,96,0,0.135416667,-1,0,0,1
121,61,0,0,96,0,0.135416667,1,-1,0,0
4991,1602,0,0,95,0,0.147368421,1,1,0,0
354,1785,0,1,112,0,0.196428571,-1,1,1,1
7763,39198,1,0,121,0,0.148760331,-1,0,0,1
1208,16651,22,0,145,0,0.062068966,-1,0,0,1
1532,2132,1,0,141,0,0.028368794,-1,-2,-1,1
394,356,0,0,144,0,0.0625,-1,1,0,0
320,51,0,0,57,0,0.01754386,-1,0,0,1
1076,1399,0,0,58,0,0.155172414,-1,-1,0,0
1295,1055,0,0,140,0,0.092857143,-1,0,0,1
5003,1042,0,0,141,0,0.078014184,-1,1,0,0
75478,90827,0,0,128,0,0.0390625,1,0,0,1
7763,39198,0,0,77,0,0.155844156,-1,0,0,1
569,269,0,1,121,0,0.024793388,-1,1,1,1
5569,5207,0,0,84,0,0.083333333,1,0,0,1
132,22,0,0,78,0,0.051282051,1,0,0,1
81,23,0,0,126,0,0.087301587,-1,-1,0,0
2383,727,1,3,141,0,0.439716312,-1,1,1,1
144,15855,5,0,141,0,0.063829787,-1,-1,0,0
612,117,0,0,82,0,0.012195122,-1,-1,0,0
2911,716,0,0,118,0,0.016949153,1,0,0,1
126,2842,0,0,141,0,0.056737589,-1,0,0,1
747,449,0,0,140,1,0.128571429,-1,0,0,1
465,1029,0,0,64,0,0.125,-1,0,0,1
16,5,0,0,141,0,0.078014184,-1,-1,0,0
75478,90827,0,0,127,0,0.023622047,1,-1,0,0
148,74,0,0,139,0,0.050359712,-1,-2,0,0
859,811,0,0,86,0,0.174418605,-1,0,0,1
1715,1841,0,0,136,0,0.088235294,-1,0,0,1
288,300,0,0,139,0,0.100719424,1,0,0,1
5001,1721,0,0,140,2,0.042857143,-1,0,-2,0
177,117,0,0,84,0,0.119047619,-1,0,0,1
44,104,0,0,144,0,0.076388889,1,0,0,1
7763,39198,0,0,126,0,0.158730159,1,0,0,1
476,238,0,0,88,0,0.056818182,1,-1,0,0
625,733,0,0,151,0,0.251655629,-1,-1,-1,1
191,3504574,737,0,151,0,0.251655629,-1,-1,0,0
296,446,0,0,111,0,0.099099099,-1,-1,0,0
6263,5783,0,1,122,0,0.286885246,-1,1,1,1
4960,2646,1,0,123,0,0.138211382,-1,0,0,1
16,5,0,0,141,0,0.063829787,-1,0,0,1
134,47,0,1,87,0,0.137931034,-1,-1,1,0
127,421,0,0,93,0,0.064516129,-1,-1,0,0
5325,107393,2,0,129,0,0.147286822,-1,0,0,1
2752,1589,0,0,100,0,0.02,1,0,0,1
4641,6816,5,0,75,0,0.093333333,-1,0,0,1
152,271,0,0,140,0,0.078571429,1,0,0,1
134,47,0,1,87,0,0.091954023,-1,-1,1,0
5478,6222,0,0,115,0,0.165217391,-1,0,0,1
16,5,0,0,140,0,0.085714286,-1,0,0,1
101,60,0,0,106,0,0.094339623,1,0,0,1
4570,4681,0,0,87,0,0.022988506,1,-2,0,0
342,20,0,0,136,0,0.080882353,-1,0,0,1
1230,381,0,0,138,0,0.123188406,-1,0,0,1
390,162,0,0,54,0,0.12962963,-1,-1,0,0
367,139,0,0,123,0,0.016260163,-1,0,0,1
464,1051,2,0,112,0,0.133928571,-1,0,0,1
3721,140629,17,0,102,0,0.019607843,1,-2,0,0
702,708,0,0,141,0,0.070921986,1,-1,0,0
361,332,0,0,141,0,0.042553191,-1,1,0,0
884,1241,0,0,50,0,0.08,1,-1,0,0
49,18,0,1,116,0,0.060344828,1,-2,0,0
205,119,0,0,138,0,0.123188406,-1,0,0,1
1231,2846,0,0,141,0,0.106382979,-1,-1,0,0
1375,823,0,0,140,1,0.142857143,-1,0,0,1
901,1054,0,0,137,0,0.087591241,-1,0,0,1
228,179,0,1,110,1,0.136363636,-1,0,0,1
1051,760,0,0,133,0,0.060150376,-1,0,0,1
70,26,0,0,78,0,0.076923077,-1,0,0,1
4099,4115,0,0,141,1,0.085106383,-1,-1,-1,1
1524,848,0,0,141,0,0.092198582,-1,0,0,1
616,350,0,0,141,0,0.078014184,-1,-2,0,0
381,49,0,1,49,0,0.06122449,-1,0,1,0
2639,1082,1,0,114,0,0.096491228,-1,0,0,1
66,16,0,0,62,0,0.274193548,-1,0,0,1
702,708,0,1,141,0,0.120567376,1,-1,1,0
4099,4115,0,0,140,0,0.071428571,1,0,0,1
550,12011,11,0,103,0,0.067961165,-1,0,0,1
1428,463,0,0,140,0,0.057142857,1,0,0,1
1559,101062,4,0,145,0,0.165517241,-1,0,0,1
272,167,0,0,103,0,0.058252427,-1,-2,0,0
266,53,0,0,38,0,0.026315789,-1,1,1,1
2639,1082,0,0,125,0,0.072,-1,-1,0,0
345,173,0,0,90,0,0.188888889,-1,0,0,1
25192,22924,0,0,103,0,0.087378641,-1,1,0,0
582,842,0,0,141,0,0.078014184,1,-1,0,0
194,265521,7,0,141,0,0.04964539,1,0,0,1
1776,2989,0,0,141,0,0.070921986,-1,0,0,1
908,3963,0,0,84,0,0.083333333,1,-1,0,0
141,72,0,0,140,0,0.035714286,1,-1,-1,1
98,1495,0,0,112,1,0.089285714,-1,-1,0,0
4114,3609,0,0,88,0,0.125,-1,0,0,1
230,118155,22,0,138,0,0.094202899,1,0,0,1
4943,7049,0,1,141,0,0.04964539,-1,-2,1,0
266,53,0,0,34,0,0.029411765,1,-1,-1,1
14706,16508,0,0,143,0,0.048951049,-1,-1,0,0
557,1052,1,1,94,0,0.106382979,-1,-1,1,0
342,20,1,2,76,0,0.144736842,-1,-2,2,0
4992,3348,0,0,140,0,0.171428571,-1,-2,0,0
9121,9196,0,0,103,0,0.165048544,-1,0,0,1
19290,31726,0,0,92,0,0.119565217,-1,0,0,1
123,212,0,3,138,0,0.224637681,-1,-2,-2,1
612,286,0,0,137,0,0.065693431,-1,0,0,1
227,72,0,0,118,0,0.5,1,0,0,1
272,167,0,0,130,0,0.046153846,1,0,0,1
58,6,0,1,128,0,0.0625,-1,1,2,1
357,48,0,1,140,0,0.085714286,-1,-1,-1,1
2639,1082,0,0,95,0,0.178947368,-1,0,0,1
3657,8602,0,0,113,0,0.061946903,-1,-1,0,0
1715,1841,0,0,141,1,0.063829787,-1,1,-1,0
4999,4191,0,0,141,0,0.078014184,-1,-2,0,0
147,30,0,0,140,0,0.142857143,-1,0,0,1
292,18480,52,0,66,0,0.075757576,-1,0,0,1
58,6,0,1,99,0,0.060606061,-1,2,1,1
608,307,0,1,135,0,0.088888889,-1,-1,1,0
5002,542,0,0,122,0,0.090163934,1,-2,0,0
1358,7446,11,0,83,0,0.072289157,1,-1,0,0
141,72,0,0,141,0,0.092198582,-1,0,0,1
525,843,0,0,72,0,0.111111111,-1,-1,0,0
58,6,0,0,141,0,0.078014184,-1,1,0,0
238,80,0,0,109,0,0.082568807,-1,0,0,1
777,146,0,0,53,0,0.075471698,-1,0,0,1
535,118628,5,0,107,0,0.093457944,-1,0,0,1
243,63,0,0,85,3,0.023529412,1,0,-2,0
610,489,0,0,123,0,0.073170732,-1,-1,0,0
238,80,0,0,96,0,0.135416667,-1,0,0,1
901,1054,0,0,141,0,0.120567376,1,0,0,1
29114,95184,73,0,123,0,0.089430894,-1,1,0,0
728,505,0,0,141,0,0.04964539,-1,0,0,1
646,97,0,0,141,0,0.04964539,1,0,0,1
16,5,0,0,123,0,0.056910569,1,0,0,1
30646,210906,5,0,139,0,0.09352518,-1,0,0,1
12595,215732,3,0,70,0,0.157142857,-1,1,0,0
58,6,0,1,141,0,0.092198582,-1,1,1,1
3150,1578,0,0,143,0,0.090909091,-1,0,0,1
70,33,0,0,124,1,0.040322581,-1,0,0,1
393,56,0,0,141,0,0.085106383,1,-1,-1,1
150,201,0,0,49,0,0.183673469,-1,0,0,1
58,6,0,0,141,0,0.078014184,-1,1,0,0
2293,938,0,1,141,0,0.063829787,-1,-1,-1,1
81,66,0,0,67,0,0.104477612,-1,1,0,0
30,623,0,0,99,0,0.151515152,-1,0,0,1
275,105,0,0,41,0,0.219512195,-1,0,0,1
10672,327694,2,1,81,0,0.185185185,1,0,1,0
130,191,1,0,60,0,0.033333333,1,0,0,1
83,10,0,4,127,0,0.078740157,-1,2,2,1
12509,16120,0,0,82,0,0.06097561,-1,-2,0,0
4655,355,0,0,134,0,0.313432836,1,0,0,1
1959,1192,0,0,104,0,0.067307692,-1,-2,0,0
4435,4074,0,0,139,0,0.129496403,1,0,0,1
2420,141972,17,0,121,0,0.082644628,1,0,0,1
646,596,0,0,68,1,0.058823529,-1,-1,0,0
145,134,0,0,141,0,0.092198582,-1,-1,0,0
563,191,1,0,79,0,0.012658228,-1,-1,-1,1
216,47,0,0,141,0,0.113475177,-1,0,0,1
1074,434,0,0,50,0,0.1,-1,1,0,0
302,126,0,0,86,0,0.162790698,-1,0,0,1
3,4,0,0,132,0,0.053030303,-1,-1,0,0
2262,1489,0,1,74,2,0.067567568,-1,-2,-2,1
97,8,0,0,141,0,0.092198582,-1,-1,0,0
604,763,1,0,118,1,0.076271186,-1,-2,0,0
1046,920,1,0,141,0,0.056737589,-1,-2,0,0
1634,1553,0,0,118,0,0.101694915,-1,-2,0,0
304,152,0,0,141,0,0.035460993,-1,-1,-1,1
2811,3301,0,0,74,0,0.067567568,1,-1,0,0
83,126,0,0,79,0,0.17721519,1,0,0,1
769,557,1,1,106,0,0.066037736,1,1,1,1
339,824,0,0,134,0,0.134328358,-1,0,0,1
339,824,0,0,123,0,0.146341463,1,1,0,0
2334,448,0,0,131,0,0.114503817,-1,0,0,1
2334,448,0,0,126,0,0.111111111,1,0,0,1
2334,448,0,0,124,0,0.14516129,-1,0,0,1
727,1034,0,0,80,0,0.0875,1,2,0,0
4142,26181,0,0,124,0,0.040322581,-1,2,0,0
1240,21417,3,1,78,0,0.128205128,-1,2,1,1
1240,21417,1,1,68,0,0.117647059,-1,1,1,1
456,697,0,0,119,1,0.084033613,1,2,0,0
141,49,0,0,128,0,0.046875,1,1,0,0
1240,21417,0,1,82,0,0.06097561,-1,1,0,0
0,11514,0,0,87,0,0.16091954,1,2,0,0
1240,21417,0,1,70,0,0.157142857,-1,1,1,1
1468,1758,1,2,142,1,0.077464789,1,0,-1,0
2310,2220,0,0,105,0,0.123809524,-1,0,0,1
13,0,0,0,53,0,0.132075472,1,0,0,1
81,131,0,0,49,0,0.06122449,1,1,0,0
286,104,0,0,53,0,0.113207547,1,0,0,1
5775,15210,0,0,141,0,0.04964539,-1,2,0,0
431,137,0,0,65,0,0.046153846,1,0,0,1
162,4455,0,0,133,0,0.165413534,-1,0,0,1
4142,26178,1,0,110,0,0.036363636,-1,1,0,0
378,140,0,0,40,0,0.575,-1,0,0,1
19289,31726,0,0,46,0,0.065217391,1,0,0,1
5944,26016,0,2,46,0,0.086956522,-1,2,2,1
1240,21415,0,1,87,0,0.08045977,-1,2,0,0
161,39,0,0,43,0,0.023255814,1,-2,0,0
11,3822,0,0,43,0,0.139534884,-1,1,0,0
1240,21415,0,1,88,0,0.068181818,-1,0,0,1
1240,21417,0,1,72,0,0.125,-1,1,1,1
1240,21417,0,2,72,0,0.083333333,-1,1,2,1
441,4585,0,1,115,0,0.156521739,-1,0,1,0
106,1678,2,0,112,0,0.071428571,-1,0,0,1
285,222,0,0,142,0,0.112676056,-1,0,0,1
1520,602,0,0,91,1,0.043956044,-1,0,0,1
4142,26181,0,0,120,0,0.033333333,-1,0,0,1
1331,2409,1,0,136,1,0.066176471,-1,0,0,1
534,887,0,0,142,0,0.056338028,-1,0,0,1
194,2698,0,0,44,0,0.136363636,1,-1,0,0
896,6902,0,0,87,0,0.057471264,-1,0,0,1
490,302,0,0,62,1,0.14516129,1,0,0,1
147,1722,0,0,124,0,0.112903226,1,0,0,1
194,1492,0,0,141,0,0.078014184,1,0,0,1
632,1766,0,2,96,0,0.114583333,-1,0,1,0
644,203,2,0,90,0,0.033333333,-1,1,-1,0
720,458,0,3,71,0,0.225352113,-1,-1,2,0
32312,34088,0,0,88,0,0.159090909,-1,1,0,0
1752,2768,1,0,104,0,0.038461538,1,0,0,1
186,198,1,0,140,1,0.035714286,1,1,-2,0
1008,1988,7,0,141,0,0.113475177,1,1,0,0
1026,420,0,0,51,0,0.117647059,-1,-1,0,0
979,1176,0,0,66,1,0.060606061,-1,0,0,1
933,289,0,0,75,0,0.093333333,-1,0,0,1
1240,21417,0,1,100,0,0.04,-1,0,0,1
0,144,0,0,131,0,0.122137405,-1,1,0,0
542,68,1,0,138,0,0.086956522,-1,-2,0,0
1240,21417,0,1,82,0,0.085365854,-1,2,1,1
1240,21417,1,1,95,0,0.084210526,-1,0,0,1
1240,21417,1,1,66,0,0.181818182,-1,0,1,0
274,314,0,0,94,0,0.074468085,-1,0,0,1
1005,16814,0,0,109,0,0.064220183,-1,1,0,0
180,263,0,0,46,0,0.02173913,-1,1,1,1
2296,1929,0,0,119,0,0.134453782,-1,0,0,1
253,428,0,1,82,0,0.06097561,-1,0,1,0
1795,12405,0,0,132,0,0.166666667,-1,0,0,1
1795,12405,0,0,124,0,0.282258065,-1,0,0,1
256464,358407,39,0,78,0,0.08974359,-1,1,0,0
456,697,0,0,119,1,0.100840336,1,2,0,0
208,217,0,0,83,0,0,1,-1,0,0
5001,2583,0,3,144,0,0.125,-1,0,0,1
17,2418,0,0,98,0,0.12244898,-1,0,0,1
11,3823,0,0,43,0,0.23255814,-1,0,0,1
1267,575,0,0,84,0,0.05952381,1,0,0,1
652,90,0,0,122,0,0.049180328,-1,1,0,0
3391,878,0,0,140,0,0.171428571,-1,0,0,1
134,162,0,0,83,0,0.072289157,-1,1,0,0
132,122,0,0,56,0,0.107142857,1,0,0,1
300,1975,0,0,131,0,0.099236641,-1,0,0,1
302,563,0,0,144,0,0.055555556,-1,0,0,1
979,1176,0,0,47,0,0.106382979,1,0,0,1
4754,1163,0,0,128,0,0.1328125,-1,0,0,1
197,15842,1,1,103,0,0.048543689,-1,1,1,1
343,383,0,0,60,0,0,1,0,1,0
50,31862,0,0,89,1,0.134831461,-1,0,0,1
19289,31728,1,0,47,0,0.191489362,1,0,0,1
569,586,0,0,39,0,0.051282051,-1,2,0,0
856,3280,0,0,61,0,0.032786885,1,-2,1,0
461,233,0,0,101,0,0.079207921,1,1,0,0
247,229,0,0,142,0,0.049295775,1,0,0,1
830,3501,0,0,96,0,0.260416667,1,0,0,1
489,591,0,0,116,0,0.094827586,-1,1,0,0
644,237,0,0,60,0,0.083333333,1,0,0,1
875,5958,0,0,131,0,0.122137405,-1,0,0,1
226,47,0,0,90,0,0.133333333,-1,0,0,1
644,1166051,431,0,142,0,0.070422535,-1,0,0,1
189,87,0,0,111,0,0.045045045,1,0,0,1
300,1975,0,0,131,0,0.099236641,-1,0,0,1
81,85738,0,0,123,0,0.113821138,-1,0,0,1
567,27592,0,0,120,0,0.616666667,-1,0,0,1
253,87,0,0,102,0,0.058823529,-1,1,0,0
1354,62798,0,0,105,0,0.133333333,-1,-1,0,0
4999,1463,0,0,44,0,0,-1,0,1,0
300,1975,0,0,139,0,0.09352518,-1,0,0,1
97,43,0,0,96,0,0.15625,-1,1,0,0
2295,3515,0,0,142,0,0.084507042,-1,0,0,1
3342,5549,0,0,47,0,0.106382979,1,1,0,0
168,235,0,0,94,0,0,1,1,1,1
763,292,0,1,142,0,0.077464789,-1,1,1,1
2456,2446,0,0,140,0,0.685714286,1,0,0,1
2456,2446,0,0,120,0,0.158333333,1,0,0,1
2456,2446,0,0,125,0,0.168,-1,0,0,1
2456,2446,0,0,106,0,0.122641509,1,0,0,1
2456,2446,1,0,140,0,0.085714286,-1,0,0,1
40,10,0,0,36,0,0.083333333,1,1,1,1
229,2140,0,1,146,0,0.054794521,1,1,1,1
691,139316,5,0,126,0,0.055555556,-1,1,0,0
897,3516,1,0,109,0,0.073394495,-1,0,0,1
300,1975,0,0,131,0,0.099236641,-1,0,0,1
6175,52419,3,0,122,0,0.06557377,1,0,0,1
1531,623,0,0,142,0,0.11971831,1,-1,0,0
113,97,0,0,142,0,0.070422535,1,0,0,1
4932,3863,0,0,123,0,0.105691057,-1,0,0,1
1240,21417,0,1,79,0,0.075949367,-1,0,0,1
274,314,0,0,94,0,0.074468085,-1,0,0,1
688,8307,0,0,147,0,0.115646259,-1,0,0,1
839,997,0,0,103,0,0.077669903,-1,0,0,1
1240,21417,3,1,43,0,0.186046512,-1,1,1,1
456,697,0,0,119,1,0.092436975,1,1,0,0
162,16938,0,0,84,0,0.25,-1,1,0,0
1240,21417,0,1,62,0,0.112903226,-1,1,1,1
1240,21417,0,1,66,0,0.212121212,-1,1,1,1
556,1147,0,0,146,0,0.075342466,1,-1,0,0
764,277,0,0,125,0,0.168,1,0,0,1
53715,85583,0,0,43,2,0.11627907,-1,0,0,1
372,483,0,0,63,0,0.031746032,1,0,0,1
60,136,0,1,126,1,0.055555556,1,0,-2,0
259,2009,0,0,23,0,0.086956522,-1,0,0,1
126,30,0,0,139,0,0.064748201,-1,1,0,0
231,34844,0,0,64,0,0.078125,-1,2,0,0
52,13,0,0,110,0,0.081818182,-1,1,0,0
1099,2263,0,0,37,0,0.081081081,1,1,1,1
42,18,0,0,67,0,0.119402985,-1,1,0,0
476,7346,0,0,25,1,0,-1,0,0,1
3553,9263,0,0,72,0,0.277777778,1,-2,0,0
1240,21417,0,2,135,0,0.103703704,-1,0,0,1
1347,31728,22,0,66,0,0.075757576,1,0,0,1
232,221,0,0,52,0,0.057692308,-1,0,0,1
601,1271,0,0,33,0,0.090909091,-1,-2,0,0
467,976,0,0,57,0,0.052631579,-1,0,0,1
1101,3257,0,0,113,0,0.053097345,1,0,0,1
108,68,2,0,110,0,0.109090909,-1,0,0,1
1426,647,0,0,123,0,0.089430894,-1,0,0,1
3465,1039,0,0,81,1,0.024691358,-1,0,0,1
1238,467,0,0,90,0,0.055555556,1,0,0,1
2472,2917,0,0,107,0,0.130841121,-1,0,0,1
1240,21417,0,1,116,0,0.068965517,-1,0,0,1
450,217,0,0,45,1,0.044444444,1,1,0,0
1240,21417,0,1,77,0,0.12987013,-1,0,0,1
53,207,2,0,110,0,0.1,-1,0,0,1
509,3667,0,0,60,0,0.016666667,-1,-1,1,0
131,95,0,0,96,0,0.166666667,-1,0,0,1
1240,21417,0,1,65,0,0.123076923,1,0,1,0
95,286,0,0,62,0,0.14516129,-1,1,0,0
1240,21417,0,1,74,0,0.162162162,-1,2,1,1
601,1271,0,0,148,0,0.108108108,1,0,0,1
601,1271,0,0,65,0,0.061538462,-1,-1,0,0
601,1271,0,0,82,0,0.06097561,1,-1,0,0
428,419,0,0,93,1,0.086021505,-1,0,0,1
87,128,0,0,142,0,0.028169014,-1,0,0,1
301,1313,0,0,127,2,0.094488189,-1,0,0,1
349,272,0,0,142,0,0.126760563,-1,0,0,1
1240,21417,1,2,120,0,0.058333333,-1,2,2,1
1074,432,0,1,142,0,0.098591549,1,-1,-1,1
186,1873,4,0,67,0,0.074626866,-1,2,1,1
1240,21417,0,1,84,0,0.05952381,1,0,0,1
1240,21417,0,1,76,0,0.078947368,1,1,1,1
1240,21417,0,1,80,0,0.0625,-1,-1,0,0
4754,1163,0,0,127,0,0.149606299,1,0,0,1
1240,21417,2,1,87,1,0.103448276,-1,1,0,0
221,594,1,0,84,0,0.047619048,1,0,0,1
53715,85583,0,0,47,0,0.170212766,1,0,0,1
4754,1163,0,0,127,0,0.157480315,-1,0,0,1
23,26,0,0,107,0,0.037383178,-1,1,0,0
53715,85583,0,0,46,0,0.130434783,1,0,0,1
900,39592,0,0,30,0,0.033333333,1,-1,1,0
977,1409,0,1,76,0,0.144736842,-1,1,1,1
62,61,0,0,80,0,0.0875,-1,0,0,1
125,125,0,0,99,0,0.02020202,-1,0,0,1
972,180,0,1,131,0,0.129770992,-1,0,0,1
575,1785,0,0,48,0,0.125,-1,0,0,1
1059,1930,0,0,131,0,0.06870229,-1,0,0,1
340,34,0,0,90,0,0.1,-1,1,0,0
7,11,0,0,154,0,0.032467532,-1,-1,2,0
458,8962,2,3,142,0,0.063380282,-1,0,2,0
456,697,0,0,119,1,0.084033613,1,2,0,0
