user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions,
9.19E+17,11/16/17 18:53,[],0,0,Íõ_À,38,36,"Los Angeles, CA",3110,None,None,b'The far-reaching tax bill would touch nearly every American and every business in small ways and large https://t.co/Z0gAifIGA7',0,-1,0,129,0,0.054263566,0,1
9.20E+17,11/16/17 18:52,[],0,0,Â_¿¡,42,40,"Los Angeles, CA",3369,None,None,b'The far-reaching tax bill would touch nearly every American and every business in small ways and large https://t.co/nDEo2ED6fS',0,-1,0,129,0,0.054263566,0,1
9.23E+17,11/16/17 18:52,[],0,0,Marion Bourgault,736,94,"Los Angeles, CA",693,None,None,b'The far-reaching tax bill would touch nearly every American and every business in small ways and large https://t.co/7Zxn4DunqV',0,-1,0,129,0,0.03875969,0,1
9.20E+17,11/16/17 18:52,[],0,0,ÖÜ_À,44,40,"Los Angeles, CA",2781,None,None,b'The far-reaching tax bill would touch nearly every American and every business in small ways and large https://t.co/BC4wUOXZLr',0,-1,0,129,0,0.069767442,0,1
15067882,11/16/17 18:51,[],0,0,darryl ¡°less nazis on this website please¡± goods,1662,2328,"Hollywood, CA",35816,None,None,"b'The Tax Reform Bill that will RAISE TAXES ON EVERYONE WHO MAKES UNDER $75,000 JUST PASSED THE HOUSE.\n\nCALL YOUR CON... https://t.co/dmYiWA2rKi'",-1,-1,0,147,0,0.476190476,0,0
9.19E+17,11/16/17 18:51,[],0,0,__Ñ©,54,44,"Los Angeles, CA",2736,None,None,b'The far-reaching tax bill would touch nearly every American and every business in small ways and large https://t.co/h5pgsvr0rg',0,-1,0,129,0,0.015503876,0,1
9.20E+17,11/16/17 18:51,[],0,0,Ï_ö©,44,38,"Los Angeles, CA",3117,None,None,b'The far-reaching tax bill would touch nearly every American and every business in small ways and large https://t.co/JSqpJgHvxd',0,-1,0,129,0,0.046511628,0,1
9.20E+17,11/16/17 18:51,[],0,0,_¡ÔÃ,44,40,"Los Angeles, CA",2650,None,None,b'The far-reaching tax bill would touch nearly every American and every business in small ways and large https://t.co/jddiPit1Sf',0,-1,0,129,0,0.031007752,0,1
284408981,11/16/17 18:50,['BREAKING'],0,1,Ryan Mac,1767,5420,Los Angeles,30833,None,None,b'#BREAKING: The GOP tax reform bill has passed 227-207. The bill now moves to the Senate.',0,-1,0,91,0,0.153846154,0,1
251841538,11/16/17 18:49,[],0,11,Phil Soussan,2532,9063,Hollywood CA,5370,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b'Yes!  Tax reform, finally. For those who lost a business and its employees like mine, this would have saved us.'",1,1,1,114,0,0.026315789,2,1
51522136,11/16/17 18:49,[],0,0,Timi Burke,4924,4463,"Los Angeles, CA",135722,None,None,"b""The Hill's Whip List: Where Republicans stand on tax-reform bill https://t.co/J3wIwjxICI They say they have the votes now! CALL CALL CALL""",1,-1,1,140,0,0.171428571,2,1
7.37E+17,11/16/17 18:47,[],210,511,Jacob Wohl,29178,113040,"Los Angeles, CA",16185,None,None,b'GOP tax reform bill has passed in the House',0,-1,0,46,0,0.086956522,0,1
216533743,11/16/17 18:47,['DrainTheSwamp'],0,0,Jen Sumers-Donnelly,426,147,"Thousand Oaks, Ca",1078,None,None,"b'@DaveNYviii Trump is calling it a Tax Cut not reform , but I agree until we can #DrainTheSwamp,  they will fight ou... https://t.co/wxvJLDF2pA'",0,-1,0,145,0,0.103448276,0,1
17920055,11/16/17 18:32,[],0,0,HWDRepublican,5481,6224,"Hollywood, CA USA",596052,None,None,b'GOP: RT RepKristiNoem: Watching Speaker Ryan's closing argument on tax reform with my staff. So much work has gone... https://t.co/H4eqMUwFMK',0,1,0,144,0,0.125,0,1
8.11E+17,11/16/17 18:31,[],12,9,Ryan Kehl,776,11349,"Los Angeles, CA",4152,None,None,b'Watch Live: House Votes On Tax-Reform Plan - Following a pep talk by President Donald Trump that went swimmingl... https://t.co/Eno7nz83Jy',0,-1,0,141,0,0.09929078,0,1
2995378398,11/16/17 18:30,[],0,0,Alma Kelley,1258,1289,"Los Angeles, CA",4106,None,None,b'House to vote on GOP tax overhaul bill https://t.co/IAw2Q3NW9J',0,-1,0,65,0,0.153846154,0,1
336818917,11/16/17 18:30,[],0,0,Casey Coates Danson,366,416,Los Angeles,54120,None,None,"b'TELL CALIFORNIA REPUBLICANS: TAX REFORM SHOULD HELP WORKING FAMILIES, NOT MILLIONAIRES! https://t.co/PELqWzMtej'",-1,-1,1,114,0,0.692982456,0,0
336818917,11/16/17 18:30,[],0,0,Casey Coates Danson,366,416,Los Angeles,54120,None,None,"b'TELL CALIFORNIA REPUBLICANS: TAX REFORM SHOULD HELP WORKING FAMILIES, NOT MILLIONAIRES! https://t.co/5KTP2BAAdS'",-1,-1,1,114,0,0.710526316,0,0
7540692,11/16/17 18:28,[],0,0,Chuck Warn,5001,1409,"Sherman Oaks, CA",96452,None,None,b'Retweeted Sen. Jeanne Shaheen (@SenatorShaheen):\n\nThis isn't tax reform--This is a giveaway to the wealthiest at... https://t.co/kSBkdo4hh8',-1,-1,0,144,0,0.069444444,0,0
2724051738,11/16/17 18:22,[],0,0,Ian Winer,713,250,"Venice Beach, Los Angeles",1262,None,None,b'I will be on @BNN at 3:30PM EST to talk the markets and tax reform - @karynwilson83',0,-1,0,86,0,0.104651163,0,1
8.16E+17,11/16/17 18:15,['TaxReformScam'],0,0,Phix,304,142,"Los Angeles, CA",1663,None,None,b'@SenateMajLdr And the POS you are passing as a Tax Reform bill exacerbates those very problems.  #TaxReformScam',-1,1,0,114,0,0.105263158,1,0
364302313,11/16/17 18:12,[],0,0,Maverick Todd,943,731,Los Angeles,48596,None,None,b'Trump rallies Republicans tax reform vote https://t.co/yrhbZlQOxx',0,-1,0,68,0,0.073529412,0,1
8.16E+17,11/16/17 18:10,[],0,0,Phix,304,142,"Los Angeles, CA",1663,None,None,"b""@SenateMajLdr I know of no one against an actual Tax Reform package that doesn't shit on the middle class by elimin... https://t.co/dV06npyZT8""",0,-1,0,145,0,0.062068966,0,1
15067882,11/16/17 18:10,[],0,1,darryl ¡°less nazis on this website please¡± goods,1662,2328,"Hollywood, CA",35816,None,None,b'the republican party is now ready to talk about sexual harassment because a democratic senator is involved and it w... https://t.co/nuab3bxsvu',0,1,0,145,0,0,1,0
339206441,11/16/17 18:04,[],1,1,Fight for $15 LA,4078,11645,"Los Angeles, California",28782,None,None,"b'""The bill Republicans have brought to the floor today is not tax reform, it's not even a tax cut, it is a tax scam""... https://t.co/CcemV6fbW8'",-2,-1,0,145,0,0.034482759,0,0
216279704,11/16/17 18:01,[],0,0,Soles of Passion,14153,18541,"Los Angeles, California",24973,None,None,"b'Start Doing, Stop Talking; Senate Tax Reform Bill Provides Massive Middle Class Tax Relief https://t.co/zPBuILYZBX'",0,-1,0,117,0,0.188034188,0,1
8.58E+17,11/16/17 17:38,[],3,4,Breaking News,6174,52906,"Los Angeles, CA",51164,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b'.@WhiteHouse ATR's Alex Hendrie: ""Passing tax reform will prove GOP is serious in its commitments to Americans""... https://t.co/mGM9l1KpaD'",0,-1,0,141,0,0.113475177,0,1
391013377,11/16/17 17:35,[],0,0,SRAR,14,283,"Van Nuys, CA",1369,None,None,"b'""\xe2\x80\x9cIf the goal of tax reform is to help middle-class Americans keep more of their hard-earned money, this proposal... https://t.co/5vsIgL89X7'",0,-1,0,154,0,0.032467532,-1,0
39813162,11/16/17 17:27,[],0,12,Josh Fruhlinger,401,8867,Los Angeles,69028,None,None,b'this reaffirms my extremely crackpot tax idea: lower corporate taxes to 0 &amp; apply ordinary income &amp; payroll taxes t... https://t.co/7u5sEOd6mH',0,-1,0,153,0,0.019607843,-1,0
56749735,11/16/17 17:22,[],0,2,Thomas Marchetti,1438,2086,Anaheim/Dallas/Maui,71813,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'@KatrinaPierson @Bakari_Sellers Nice pic Katrina. We miss you in Texas. Please come back for the next leg session.... https://t.co/pcEf8izDws',-1,1,0,144,0,0.076388889,1,0
51176565,11/16/17 17:18,[],0,0,Green News Report,819,3253,Los Angeles,30680,None,None,"b'Higher deficits caused by GOP tax cuts ""will only increase pressure to curb benefits"" and right on cue, Ryan preps... https://t.co/h3IX1QWxii'",0,-1,0,144,0,0.0625,0,1
7.44E+17,11/16/17 17:18,[],3,3,Eyeleen Right,11596,11281,"LA, NYC",55260,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='59612bd882018c51', url='https://api.twitter.com/1.1/geo/id/59612bd882018c51.json', place_type='city', name='Santa Monica', full_name='Santa Monica, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.5173575, 33.9951771], [-118.443482, 33.9951771], [-118.443482, 34.050199], [-118.5173575, 34.050199]]]), attributes={})",None,"b'@jeffsessions @realDonaldTrump-""Insiders"" @SenateMajLdr @SpeakerRyan-why was taxpayer money spent secretly, against... https://t.co/e7vjChgJ8J'",-1,-1,0,145,0,0.075862069,0,0
2612942360,11/16/17 17:13,[],0,0,"Uni MEDIA, LLC",336,447,"Studio City, CA",65826,None,None,b'Why Charitable giving could slow under proposed tax changes https://t.co/jvn5iaa6Bz',0,-1,0,86,0,0.034883721,1,0
15067882,11/16/17 17:10,[],0,1,darryl ¡°less nazis on this website please¡± goods,1662,2328,"Hollywood, CA",35816,None,None,b'can't believe the @GOP is going to pass the worst tax reform bill of all time because @SenFranken did the hover titties picture 10 years ago',-2,1,0,143,0,0.034965035,1,0
2850703444,11/16/17 17:07,[],0,0,Xuxa Chaves,318,146,"Los Angeles, California",1829,None,None,"b""@RepJimRenacci Vote No on Trump's Tax reform. Americans will suffer under the bill &amp; do not need an immediate tax I... https://t.co/GnanDoNEbo""",-1,1,0,149,0,0.087248322,1,0
2850703444,11/16/17 17:01,[],0,1,Xuxa Chaves,318,146,"Los Angeles, California",1829,None,None,"b""@MarshaBlackburn Vote No on Trump's Tax reform. Americans will suffer under the bill &amp; do not need an immediate tax... https://t.co/qtXREn8ddS""",-1,1,0,149,0,0.073825503,1,0
2850703444,11/16/17 17:00,[],0,0,Xuxa Chaves,318,146,"Los Angeles, California",1829,None,None,"b""@RepLouBarletta Vote No on Trump's Tax reform. Americans will suffer under the bill &amp; do not need an immediate tax... https://t.co/4D998tbXqS""",-1,1,0,148,0,0.074324324,1,0
2850703444,11/16/17 17:00,[],0,1,Xuxa Chaves,318,146,"Los Angeles, California",1829,None,None,"b""@RepGoodlatte Vote No on Trump's Tax reform. Americans will suffer under the bill &amp; do not need an immediate tax IN... https://t.co/gDtpajkO6y""",-1,1,0,149,0,0.073825503,1,0
2850703444,11/16/17 16:57,[],0,0,Xuxa Chaves,318,146,"Los Angeles, California",1829,None,None,"b""@repdavetrott Vote No on Trump's Tax reform. Americans will suffer under the bill &amp; do not need an immediate tax IN... https://t.co/BMVx6qyn8g""",-1,1,0,149,0,0.067114094,1,0
2850703444,11/16/17 16:56,[],0,0,Xuxa Chaves,318,146,"Los Angeles, California",1829,None,None,"b""@RosLehtinen Vote No on Trump's Tax reform. Americans will suffer under the bill &amp; do not need an immediate tax INC... https://t.co/K0QK5EmZuR""",-1,1,0,149,0,0.10738255,1,0
7.94E+17,11/16/17 16:46,['SmartNews'],0,1,X Trapnel,4979,2230,"Los Angeles, CA",9869,None,None,b'Trump's core supporters are about to be handed the bill for tax reform #SmartNews  https://t.co/wZV1SSdLTP',0,-1,0,109,0,0.091743119,0,1
2850703444,11/16/17 16:41,[],0,0,Xuxa Chaves,318,146,"Los Angeles, California",1829,None,None,"b""@RepLynnJenkins Vote No on Trump's Tax reform. Americans will suffer under the bill &amp; do not need an immediate tax... https://t.co/4uZ9MySrpt""",-1,1,0,148,0,0.074324324,1,0
2850703444,11/16/17 16:39,[],0,0,Xuxa Chaves,318,146,"Los Angeles, California",1829,None,None,"b""@RepHensarling Vote No on Trump's Tax reform. Americans will suffer under the bill &amp; do not need an immediate tax I... https://t.co/RO4mCz6y0j""",-1,1,0,149,0,0.073825503,1,0
2850703444,11/16/17 16:39,[],0,0,Xuxa Chaves,318,146,"Los Angeles, California",1829,None,None,"b""@RepJohnDuncanJr Vote No on Trump's Tax reform. Americans will suffer under the bill &amp; do not need an immediate tax... https://t.co/Bl39cxohrb""",-1,1,0,149,0,0.067114094,1,0
17920055,11/16/17 16:38,[],0,0,HWDRepublican,5481,6224,"Hollywood, CA USA",596052,None,None,b'THR: Mitch McConnell's Future Rides on Passing Tax Reform Bill https://t.co/dEZSWgbgrz (BB)',0,-1,0,94,0,0.191489362,0,1
269032683,11/16/17 16:38,['MAGA'],0,0,Jeremiah Schultz,14131,15590,"Los Angeles, CA",20612,None,None,b'Mitch McConnell's Future Rides on Passing Tax Reform Bill #MAGA RETWEET &amp; FOLLOW https://t.co/WC0kbwrg4W',0,-1,0,111,0,0.261261261,0,1
82447359,11/16/17 16:34,[],70,421,Scott Baio,4214,228572,Toluca Lake,13617,None,None,b'Facebook LIVE in a few minutes. \nTopics Today: Demise of the GOP. Tax Reform. CA Governor Race.',0,1,0,99,0,0.171717172,0,1
181182954,11/16/17 16:29,[],0,0,Roxanne Reyes,637,1144,"Los Angeles, CA",29666,None,None,b'Recode Daily: Elon Musk shows off Tesla's newest toy: An electric semi truck https://t.co/LEnQjpqLpR',0,1,0,103,0,0.106796117,1,0
419820326,11/16/17 16:12,[],0,0,Woofie & BeaR,561,412,"West Hollywood, CA",4307,None,None,b'We need to clean these crooks out of congress. Look at the tax reform they are now trying to pass. A gift to their... https://t.co/rovLoA94Sd',-2,-1,0,144,0,0.041666667,0,0
36715738,11/16/17 16:12,[],0,0,Rejindra Pathania,4997,3333,NYC & LA,4525,None,None,"b'\xe2\x80\x9cWal-Mart also reported better-than-expected quarterly results, boosted by a surge in grocery and online sales.\xe2\x80\x9d https://t.co/NAoEP3nyHy'",0,1,0,161,0,0.043478261,1,0
2892954268,11/16/17 16:07,[],0,0,Paula Latrice,1829,873,LA,11886,None,None,"b'""RT seculardotorg: Hidden inside the tax reform bill is a provision that would turn allow churches and nonprofits t... https://t.co/pazeyA2cUV'",0,-1,0,145,0,0.04137931,0,1
187426352,11/16/17 16:03,[],0,0,Matt Ferner,3999,5114,Los Angeles,11465,None,None,b'The GOP tax cut plan opens a new front in the war on Obamacare https://t.co/9gz25vBy80 # via @CitizenCohn',0,-1,0,108,0,0.074074074,0,1
318254507,11/16/17 16:01,[],0,0,Darrell Alfonso,11190,11640,"Los Angeles, CA",13426,None,None,b'Recode Daily: Elon Musk shows off Tesla's newest toy \xe2\x80\x94 an electric semi-truck https://t.co/yhQ5YAzZOt https://t.co/nvgp9WyxGk',0,1,0,139,0,0.086330935,1,0
21104006,11/16/17 15:59,[],0,0,Brian Dzyak,809,419,"Los Angeles, CA  USA",2737,None,None,b'.@realDonaldTrump is a LIAR.  \nCEOs admit they won't actually invest more if tax reform passes\n\n https://t.co/qrDhkP0q7I',-1,-1,0,126,0,0.095238095,0,0
2270421246,11/16/17 15:59,[],0,0,Cammarata Accounting,21,23,"Woodland Hills, CA",990,None,None,b'Senate Finance Committee modifies tax reform proposal https://t.co/JJdWGmjNuL',0,-1,0,80,0,0.1125,0,1
2457231271,11/16/17 15:49,[],1,0,Dana Brown,139,43,"Thousand Oaks, CA",14655,None,None,"b'Under the G.O.P. Tax Plan, Who Would Win and Lose? via @NYTimes https://t.co/JWWOMXhXVO'",0,-1,0,90,1,0.244444444,-2,0
214638825,11/16/17 15:37,[],1,1,"Jaswant Gill CPA, PC",280,238,"Beverly Hills, CA",1122,None,None,b'Senate Finance Committee modifies tax reform proposal - Journal of Accountancy https://t.co/S2MoaXTXPx',0,-1,0,105,0,0.104761905,0,1
1409027810,11/16/17 15:31,[],0,0,John Rutchland III,22,582,Los Angeles,462,None,None,b'@JeffFlake @FBI @MartinHeinrich @SenatorShaheen Vote no on Republican tax reform scam! The people are sharpening th... https://t.co/JaXBxs40sX',-1,-1,1,145,0,0.110344828,2,0
1480090886,11/16/17 15:30,[],0,2,"Brian T. Stoner, CPA",3236,3978,"Burbank, CA",8524,None,None,"b""Tax debate update: Senate Democrats rail against plan's changes https://t.co/Z4cYDuXIBr""",0,-1,0,90,0,0.1,0,1
19882558,11/16/17 15:18,[],0,0,Q deChambres,754,481,Live & Die in LA,2661,None,None,"b""@tyt Kansas GOP repealed state's tax cuts that look a lot like Trump's plan https://t.co/yklXB6OHFV""",0,-1,0,102,0,0.107843137,0,1
129332353,11/16/17 15:15,[],0,0,Ron Robinson,3763,8670,"Los Angeles, CA",64660,None,None,b'Surprise! Guess which GOP Senator threw a wrench into tax reform this time https://t.co/DK03J4dSh3',1,-1,1,101,0,0.099009901,2,1
2457231271,11/16/17 15:14,['axiosam'],1,0,Dana Brown,139,43,"Thousand Oaks, CA",14655,None,None,b'2.  The personal side of tax reform https://t.co/18E6nlzHWk #axiosam',0,1,0,71,0,0.056338028,1,0
2850703444,11/16/17 15:08,[],0,0,Xuxa Chaves,318,146,"Los Angeles, California",1829,None,None,"b""@RepComstock Vote No on Trump's Tax reform. Americans will suffer under the bill &amp; do not need an immediate tax INC... https://t.co/iMx4DFlSDk""",-1,1,0,149,0,0.100671141,1,0
2850703444,11/16/17 15:06,[],1,0,Xuxa Chaves,318,146,"Los Angeles, California",1829,None,None,"b""@justinamash Vote No on Trump's Tax reform. Americans will suffer under the bill &amp; do not need an immediate tax INC... https://t.co/r5XZWo5ASg""",-1,1,0,149,0,0.087248322,1,0
713289770,11/16/17 15:03,[],0,0,chuck brown,393,57,"Los Angeles,CA",1579,None,None,b'@direwolf1958 @CNNPolitics I bet you think his tax reform proposal will benefit you.',0,-1,0,87,0,0.057471264,0,1
2850703444,11/16/17 15:01,[],0,0,Xuxa Chaves,318,146,"Los Angeles, California",1829,None,None,"b""@RepMarkWalker Vote No on Trump's Tax reform. Americans will suffer under the bill &amp; do not need an immediate tax I... https://t.co/hGcqIpTuDz""",-1,1,0,149,0,0.087248322,1,0
2850703444,11/16/17 14:57,[],0,0,Xuxa Chaves,318,146,"Los Angeles, California",1829,None,None,"b""@RepMarkMeadows  Vote No on Trump's Tax reform. Americans will suffer under the bill &amp; do not need an immediate tax... https://t.co/acxQgYeXOB""",-1,1,0,149,0,0.087248322,1,0
36471647,11/16/17 14:55,[],0,0,Randy Frey,205,80,"Los Angeles, CA",2912,None,None,b'@realDonaldTrump Your tax cuts/reform screw the middle class and the poor and YOU KNOW IT!!!!!!!',-2,-1,7,99,0,0.121212121,2,0
19882558,11/16/17 14:53,[],0,0,Q deChambres,754,481,Live & Die in LA,2661,None,None,"b""Kansas GOP repealed state's tax cuts that look a lot like Trump's plan https://t.co/yklXB6OHFV""",0,-1,0,97,0,0.113402062,0,1
2276847000,11/16/17 14:41,[],0,0,Soulfare,593,749,Los Angeles,9867,None,None,b'Republicans Aren't Sweating The Procedural Obstacles To Tax Reform https://t.co/0eR4VXm1Fp',0,-1,0,93,0,0.139784946,0,1
21842061,11/16/17 14:41,[],0,0,Stacye Branch¨_,164411,214857,Los Angeles,53992,None,None,b'Republicans Aren't Sweating The Procedural Obstacles To Tax Reform https://t.co/svGglUlDag',0,-1,0,93,0,0.129032258,0,1
